# StartTime = 12/06/2024 07:52:00.9726 AM
Time (sec), Vehicle speed (MPH), Control module voltage (V), Engine RPM (RPM), Engine coolant temperature (°F)
130.667,0,14.409,707.25,179.6
130.916,0,14.409,700.5,179.6
131.214,0,14.409,707.75,179.6
131.431,0,14.468,703.25,179.6
131.687,0,14.468,701.75,179.6
131.894,0,14.468,707.75,179.6
132.108,0,14.468,705.75,179.6
132.324,0,14.468,708.25,179.6
132.532,0,14.468,699,179.6
132.722,0,14.468,708.5,179.6
132.947,0,14.468,708.5,179.6
133.154,0,14.468,705.75,179.6
133.453,0,14.468,708,179.6
133.662,0,14.365,701.5,179.6
133.886,0,14.365,700.75,179.6
134.107,0,14.365,697.25,179.6
134.357,0,14.365,701.75,179.6
134.548,0,14.365,708,179.6
134.772,0,14.365,708,179.6
134.987,0,14.365,707.5,179.6
135.221,0,14.365,708.25,179.6
135.438,0,14.365,698.5,179.6
135.760,0,14.365,703.5,179.6
135.959,0,14.443,703,179.6
136.175,0,14.443,706,179.6
136.391,0,14.443,707.25,179.6
136.649,0,14.443,707,179.6
136.857,0,14.443,709.5,179.6
137.073,0,14.443,710,179.6
137.283,0,14.443,706.25,179.6
137.550,0,14.443,696.75,179.6
137.756,0,14.443,702.25,179.6
138.111,0,14.443,697.25,179.6
138.317,0,14.404,705.25,179.6
138.582,0,14.404,705.5,179.6
138.830,0,14.404,706.75,179.6
139.072,0,14.404,705.25,179.6
139.287,0,14.404,706.75,179.6
139.543,0,14.404,702.75,179.6
139.733,0,14.404,697.25,179.6
139.951,0,14.404,703.75,179.6
140.133,0,14.404,705,179.6
140.408,0,14.404,705.25,179.6
140.639,0,14.365,704,179.6
140.888,0,14.365,706.25,179.6
141.121,0,14.365,700.5,179.6
141.353,0,14.365,699.75,179.6
141.586,0,14.365,699,179.6
141.819,0,14.365,706,179.6
142.010,0,14.365,704.5,179.6
142.193,0,14.365,706.5,179.6
142.376,0,14.365,706.25,179.6
142.741,0,14.365,704.5,179.6
142.928,0,14.478,710.25,179.6
143.143,0,14.478,696.5,179.6
143.353,0,14.478,706.25,179.6
143.559,0,14.478,703.75,179.6
143.784,0,14.478,707.5,179.6
144.017,0,14.478,701,179.6
144.216,0,14.478,709.5,179.6
144.441,0,14.478,699.5,179.6
144.649,0,14.478,698.75,179.6
144.931,0,14.478,701.5,179.6
145.172,0,14.438,704.25,179.6
145.449,0,14.438,703,179.6
145.669,0,14.438,699.25,179.6
145.910,0,14.438,699.75,179.6
146.149,0,14.438,707.5,179.6
146.390,0,14.438,705,179.6
146.590,0,14.438,698.75,179.6
146.832,0,14.438,699,179.6
147.015,0,14.438,699,179.6
147.381,0,14.438,699.25,179.6
147.613,0,14.473,704.5,179.6
147.853,0,14.473,709,179.6
148.085,0,14.473,699.75,179.6
148.301,0,14.473,695,179.6
148.566,0,14.473,698.5,179.6
148.805,0,14.473,704.75,179.6
149.054,0,14.473,713,179.6
149.270,0,14.473,703.75,179.6
149.503,0,14.473,703.5,179.6
149.808,0,14.473,703.75,179.6
150.040,0,14.336,697.5,179.6
150.323,0,14.336,698.25,179.6
150.531,0,14.336,702,179.6
150.770,0,14.336,701.75,179.6
150.986,0,14.336,708.5,179.6
151.190,0,14.336,706.5,179.6
151.391,0,14.336,705.75,179.6
151.647,0,14.336,703,179.6
151.830,0,14.336,701.5,179.6
152.168,0,14.336,707.5,179.6
152.401,0,14.473,704.25,179.6
152.641,0,14.473,703.5,179.6
152.882,0,14.473,704.25,179.6
153.116,0,14.473,706.75,179.6
153.322,0,14.473,707,179.6
153.571,0,14.473,702.75,179.6
153.797,0,14.473,701.75,179.6
154.078,0,14.473,700.5,179.6
154.278,0,14.473,706.25,179.6
154.542,0,14.473,703.5,179.6
154.766,0,14.375,707,179.6
155.025,0,14.375,699.75,179.6
155.207,0,14.375,703.75,179.6
155.486,0,14.375,703.25,179.6
155.677,0,14.375,703.5,179.6
155.893,0,14.375,697.5,179.6
156.109,0,14.375,704,179.6
156.327,0,14.375,708.5,179.6
156.542,0,14.375,704,179.6
156.907,0,14.375,703.5,179.6
157.098,0,14.482,705,179.6
157.366,0,14.482,699.5,179.6
157.573,0,14.482,696.25,179.6
157.814,0,14.482,699,179.6
158.039,0,14.482,692.25,179.6
158.255,0,14.482,701.75,179.6
158.470,0,14.482,699.75,179.6
158.702,0,14.482,703.5,179.6
158.941,0,14.482,709,179.6
159.206,0,14.482,705.25,179.6
159.428,0,14.341,710,179.6
159.670,0,14.341,703,179.6
159.885,0,14.341,705,179.6
160.160,0,14.341,703.5,179.6
160.375,0,14.341,704.25,179.6
160.631,0,14.341,705.5,179.6
160.838,0,14.341,706.25,179.6
161.063,0,14.341,705.25,179.6
161.271,0,14.341,709,179.6
161.627,0,14.341,707.25,179.6
161.860,0,14.468,706.75,179.6
162.099,0,14.468,703.25,179.6
162.332,0,14.468,699.5,179.6
162.580,0,14.468,695.25,179.6
162.804,0,14.468,700,179.6
163.046,0,14.468,703,179.6
163.236,0,14.468,699.5,179.6
163.459,0,14.468,707.75,179.6
163.673,0,14.468,707.5,179.6
163.988,0,14.468,702.75,179.6
164.203,0,14.351,702.25,179.6
164.453,0,14.351,705.25,179.6
164.694,0,14.351,708,179.6
164.950,0,14.351,706.25,179.6
165.158,0,14.351,703.5,179.6
165.416,0,14.351,703.5,179.6
165.649,0,14.351,700.25,179.6
165.883,0,14.351,701.75,179.6
166.090,0,14.351,708.25,179.6
166.406,0,14.351,706.5,179.6
166.637,0,14.355,699.75,179.6
166.870,0,14.355,702.75,179.6
167.094,0,14.355,706.25,179.6
167.359,0,14.355,705.25,179.6
167.574,0,14.355,706,179.6
167.822,0,14.355,707.5,179.6
168.037,0,14.355,702,179.6
168.295,0,14.355,706,179.6
168.519,0,14.355,706,179.6
168.868,0,14.355,696,179.6
169.108,0,14.131,699.25,179.6
169.364,0,14.131,699.5,179.6
169.598,0,14.131,698,179.6
169.829,0,14.131,699.75,179.6
170.043,0,14.131,707,179.6
170.302,0,14.131,702.5,179.6
170.527,0,14.131,702.75,179.6
170.773,0,14.131,704.5,179.6
170.972,0,14.131,700.25,179.6
171.319,0,14.131,694.75,179.6
171.552,0,14.478,698.5,179.6
171.792,0,14.478,700,179.6
171.991,0,14.478,709.25,179.6
172.264,0,14.478,709.25,179.6
172.455,0,14.478,710.5,179.6
172.696,0,14.478,702.5,179.6
172.953,0,14.478,708.5,179.6
173.144,0,14.478,707.25,179.6
173.350,0,14.478,700.5,179.6
173.624,0,14.478,703.5,179.6
173.831,0,14.443,695.75,179.6
174.088,0,14.443,705.5,179.6
174.303,0,14.443,696.75,179.6
174.553,0,14.443,696,179.6
174.784,0,14.443,701.75,179.6
175.019,0,14.443,699.75,179.6
175.219,0,14.443,704.25,179.6
175.444,0,14.443,706.75,179.6
175.652,0,14.443,708,179.6
176.000,0,14.443,705,179.6
176.249,0,14.497,705,179.6
176.498,0,14.497,707.5,179.6
176.754,0,14.497,706.25,179.6
176.995,0,14.497,700.25,179.6
177.227,0,14.497,699.75,179.6
177.452,0,14.497,696.75,179.6
177.667,0,14.497,701.25,179.6
177.923,0,14.497,698.25,179.6
178.123,0,14.497,693.75,179.6
178.388,0,14.497,697.5,179.6
178.629,0,14.312,695.25,179.6
178.829,0,14.312,700.5,179.6
179.044,0,14.312,700.25,179.6
179.285,0,14.312,701,179.6
179.467,0,14.312,693.25,179.6
179.724,0,14.312,694.75,179.6
179.940,0,14.312,704.5,179.6
180.183,0,14.312,701.25,179.6
180.365,0,14.312,709.75,179.6
180.707,0,14.312,709.5,179.6
180.932,0,14.434,700,181.4
181.173,0,14.434,694.25,181.4
181.389,0,14.434,698.75,181.4
181.647,0,14.434,704.5,181.4
181.848,0,14.434,705.5,181.4
182.064,0,14.434,699.25,181.4
182.297,0,14.434,705.75,181.4
182.537,0,14.434,709,181.4
182.743,0,14.434,700.75,181.4
183.059,0,14.434,698.25,181.4
183.267,0,14.487,701,181.4
183.483,0,14.487,701.25,181.4
183.707,0,14.487,696.5,181.4
183.957,0,14.487,694.25,181.4
184.188,0,14.487,699.5,181.4
184.436,0,14.487,703.75,181.4
184.659,0,14.487,699.75,181.4
184.950,0,14.487,702.25,181.4
185.151,0,14.487,700,181.4
185.516,0,14.487,701,181.4
185.723,0,14.385,703.5,181.4
185.955,0,14.385,703.25,181.4
186.194,0,14.385,704.75,181.4
186.426,0,14.385,703,181.4
186.660,0,14.385,704.75,181.4
186.909,0,14.385,704,181.4
187.127,0,14.385,705,181.4
187.409,0,14.385,706.75,181.4
187.609,0,14.385,697,181.4
187.863,0,14.385,704.75,181.4
188.095,0,14.38,702.75,181.4
188.343,0,14.38,707.5,181.4
188.557,0,14.38,704.75,181.4
188.763,0,14.38,705.25,181.4
188.960,0,14.38,702.75,181.4
189.201,0,14.38,702.25,181.4
189.427,0,14.38,701.25,181.4
189.674,0,14.38,702.75,181.4
189.898,0,14.38,699.75,181.4
190.260,0,14.38,702.75,181.4
190.475,0,14.409,705.5,181.4
190.698,0,14.409,705.5,181.4
190.912,0,14.409,702.75,181.4
191.119,0,14.409,705,181.4
191.384,0,14.409,708.75,181.4
191.631,0,14.409,704,181.4
191.854,0,14.409,703.25,181.4
192.112,0,14.409,696.25,181.4
192.327,0,14.409,698.75,181.4
192.584,0,14.409,710.25,181.4
192.809,0,14.355,708.25,181.4
193.017,0,14.355,702.75,181.4
193.241,0,14.355,702.25,181.4
193.456,0,14.355,704.75,181.4
193.645,0,14.355,696.75,181.4
193.887,0,14.355,698,181.4
194.097,0,14.355,693.25,181.4
194.343,0,14.355,706,181.4
194.574,0,14.355,705,181.4
194.946,0,14.355,706.25,181.4
195.145,0,14.453,701.5,181.4
195.410,0,14.453,702,181.4
195.618,0,14.453,701.75,181.4
195.883,0,14.453,695.5,181.4
196.082,0,14.453,691,181.4
196.379,0,14.453,697.75,181.4
196.595,0,14.453,702.25,181.4
196.843,0,14.453,696,181.4
197.050,0,14.453,700.75,181.4
197.341,0,14.453,694,181.4
197.581,0,14.438,703.5,181.4
197.822,0,14.438,708,181.4
198.045,0,14.438,702.75,181.4
198.319,0,14.438,706.25,181.4
198.533,0,14.438,707,181.4
198.783,0,14.438,699.75,181.4
198.990,0,14.438,702.75,181.4
199.222,0,14.438,701.75,181.4
199.462,0,14.438,700.25,181.4
199.798,0,14.438,697.25,181.4
200.014,0,14.482,708.25,181.4
200.270,0,14.482,700.5,181.4
200.483,0,14.482,703.5,181.4
200.748,0,14.482,701,181.4
200.955,0,14.482,707,181.4
